EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0052,","6-Speed Automatic,",3FA6P0CD4LR107535,"In Stock,","Discount*:$2,445",,"Price:$28,335","MSRP1:$30,780", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0125,","6 speed automatic,",3FA6P0CD4LR109253,"Available in extended inventory,",,,,"MSRP1:$30,780", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0246,","6 speed automatic,",3FA6P0CD4LR124805,"Available in extended inventory,",,,,"MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0039,","6 speed automatic,",3FA6P0CD5LR109245,"Available in extended inventory,",,,,"MSRP1:$30,080", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0155,","6 speed automatic,",3FA6P0CD5LR109259,"Available in extended inventory,",,,,"MSRP1:$30,340", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0227,","6 speed automatic,",3FA6P0CD5LR124800,"Available in extended inventory,",,,,"MSRP1:$30,080", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0060,","6-Speed Automatic,",3FA6P0CD6LR107536,"In Stock,","Discount*:$2,331",,"Price:$27,354","MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0149,","6 speed automatic,",3FA6P0CD6LR109254,"Available in extended inventory,",,,,"MSRP1:$30,780", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0051,","6 speed automatic,",3FA6P0CD7LR109246,"Available in extended inventory,",,,,"MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black Metallic,","Ebony,",Suburban Ford of Ferndale,"FL0038,","6-Speed Automatic,",3FA6P0CD8LR107537,"Dealer Ordered,","Discount*:$2,512",,"Price:$28,923","MSRP1:$31,435", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0075,","6 speed automatic,",3FA6P0CD8LR109241,"Available in extended inventory,",,,,"MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0178,","6 speed automatic,",3FA6P0CD8LR109255,"Available in extended inventory,",Discount*:$995,,"Price:$30,380","MSRP1:$31,375", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0061,","6 speed automatic,",3FA6P0CD9LR109247,"Available in extended inventory,",,,,"MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0076,","6 speed automatic,",3FA6P0CD9LR109250,"Available in extended inventory,",,,,"MSRP1:$30,080", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0267,","6 speed automatic,",3FA6P0CD9LR124802,"Available in extended inventory,",,,,"MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0068,","6-Speed Automatic,",3FA6P0CDXLR107538,"In Stock,","Discount*:$2,399",,"Price:$27,941","MSRP1:$30,340", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0048,","6 speed automatic,",3FA6P0CDXLR109242,"Available in extended inventory,",,,,"MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0261,","6 speed automatic,",3FA6P0CDXLR109256,"Available in extended inventory,",,,,"MSRP1:$29,685", 2020 Ford Fusion SEL Sedan I-4 cyl,06/10/2019
"20/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0365,","6 speed automatic,",3FA6P0D93LR124806,"Available in extended inventory,",,,,"MSRP1:$37,445", 2020 Ford Fusion Titanium Sedan I-4 cyl,06/10/2019
"20/29,","2.0L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0359,","6 speed automatic,",3FA6P0D95LR124807,"Available in extended inventory,",,,,"MSRP1:$38,040", 2020 Ford Fusion Titanium Sedan I-4 cyl,06/10/2019
"21/31,","2.5L I-4 cyl,","Agate Black,","Medium Light Stone,",Suburban Ford of Sterling Heights,"FL0049,","6 speed automatic,",3FA6P0G71LR109263,"Available in extended inventory,",,,,"MSRP1:$24,165", 2020 Ford Fusion S Sedan I-4 cyl,06/10/2019
"21/31,","2.5L I-4 cyl,","Magnetic,","Medium Light Stone,",Suburban Ford of Sterling Heights,"FL0078,","6 speed automatic,",3FA6P0G73LR109264,"Available in extended inventory,",,,,"MSRP1:$24,165", 2020 Ford Fusion S Sedan I-4 cyl,06/10/2019
"21/31,","2.5L I-4 cyl,","Oxford White,","Medium Light Stone,",Suburban Ford of Sterling Heights,"FL0113,","6 speed automatic,",3FA6P0G75LR109265,"Available in extended inventory,",,,,"MSRP1:$24,165", 2020 Ford Fusion S Sedan I-4 cyl,06/10/2019
"21/31,","2.5L I-4 cyl,","Magnetic,","Medium Light Stone,",Suburban Ford of Sterling Heights,"FL0056,","6 speed automatic,",3FA6P0G78LR109261,"Available in extended inventory,",,,,"MSRP1:$24,165", 2020 Ford Fusion S Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony Clth Front Bucket S,",Suburban Ford of Ferndale,"FL0029,","6-Speed Automatic,",3FA6P0HD0LR107542,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0036,","6-Speed Automatic,",3FA6P0HD0LR107556,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0160,","6 speed automatic,",3FA6P0HD0LR109274,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0203,","6 speed automatic,",3FA6P0HD0LR109288,"Available in extended inventory,",,,,"MSRP1:$26,150", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0213,","6 speed automatic,",3FA6P0HD0LR109291,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0214,","6 speed automatic,",3FA6P0HD0LR109307,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0111,","6 speed automatic,",3FA6P0HD0LR109310,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0109,","6 speed automatic,",3FA6P0HD0LR109324,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0050,","6 speed automatic,",3FA6P0HD0LR109338,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0289,","6 speed automatic,",3FA6P0HD0LR109341,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0171,","6 speed automatic,",3FA6P0HD0LR109355,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0142,","6 speed automatic,",3FA6P0HD0LR109369,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0258,","6 speed automatic,",3FA6P0HD0LR119917,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0306,","6 speed automatic,",3FA6P0HD0LR119920,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0086,","6-Speed Automatic,",3FA6P0HD0LR124129,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0326,","6 speed automatic,",3FA6P0HD0LR124809,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0201,","6 speed automatic,",3FA6P0HD0LR124812,"Available in extended inventory,",,,,"MSRP1:$26,985", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0204,","6 speed automatic,",3FA6P0HD0LR124826,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0202,","6 speed automatic,",3FA6P0HD0LR124843,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD0LR130075,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony Clth Front Bucket S,",Suburban Ford of Ferndale,"FL0026,","6-Speed Automatic,",3FA6P0HD1LR107565,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0208,","6 speed automatic,",3FA6P0HD1LR109266,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Light Putty,",Suburban Ford of Sterling Heights,"FL0054,","6 speed automatic,",3FA6P0HD1LR109283,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0175,","6 speed automatic,",3FA6P0HD1LR109302,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0062,","6 speed automatic,",3FA6P0HD1LR109316,"Available in extended inventory,",,,,"MSRP1:$26,985", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0107,","6 speed automatic,",3FA6P0HD1LR109333,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0186,","6 speed automatic,",3FA6P0HD1LR109347,"Available in extended inventory,",,,,"MSRP1:$26,090", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0283,","6 speed automatic,",3FA6P0HD1LR109350,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0154,","6 speed automatic,",3FA6P0HD1LR109364,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0130,","6 speed automatic,",3FA6P0HD1LR109378,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0097,","6 speed automatic,",3FA6P0HD1LR109381,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0187,","6 speed automatic,",3FA6P0HD1LR119912,"Available in extended inventory,",,,,"MSRP1:$26,090", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0085,","6-Speed Automatic,",3FA6P0HD1LR124124,"In Stock,","Discount*:$2,122",,"Price:$25,123","MSRP1:$27,245", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0339,","6 speed automatic,",3FA6P0HD1LR124818,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0229,","6 speed automatic,",3FA6P0HD1LR124821,"Available in extended inventory,",,,,"MSRP1:$26,090", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0236,","6 speed automatic,",3FA6P0HD1LR124835,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0032,","6-Speed Automatic,",3FA6P0HD2LR107543,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Medium Light Stone,",Suburban Ford of Ferndale,"FL0049,","6-Speed Automatic,",3FA6P0HD2LR107557,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0030,","6-Speed Automatic,",3FA6P0HD2LR107560,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0134,","6 speed automatic,",3FA6P0HD2LR108420,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0253,","6 speed automatic,",3FA6P0HD2LR109289,"Available in extended inventory,",,,,"MSRP1:$26,150", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0145,","6 speed automatic,",3FA6P0HD2LR109308,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0211,","6 speed automatic,",3FA6P0HD2LR109325,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0234,","6 speed automatic,",3FA6P0HD2LR109339,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0116,","6 speed automatic,",3FA6P0HD2LR109342,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0057,","6 speed automatic,",3FA6P0HD2LR109356,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0083,","6 speed automatic,",3FA6P0HD2LR109373,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0310,","6 speed automatic,",3FA6P0HD2LR119918,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0256,","6 speed automatic,",3FA6P0HD2LR119921,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0366,","6 speed automatic,",3FA6P0HD2LR124813,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0216,","6 speed automatic,",3FA6P0HD2LR124827,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0364,","6 speed automatic,",3FA6P0HD2LR124830,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD2LR124844,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Medium Light Stone,",Suburban Ford of Ferndale,"FL0059,","6-Speed Automatic,",3FA6P0HD3LR107549,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0064,","6-Speed Automatic,",3FA6P0HD3LR107552,"In Stock,","Discount*:$2,143",,"Price:$23,352","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony Clth Front Bucket S,",Suburban Ford of Ferndale,"FL0024,","6-Speed Automatic,",3FA6P0HD3LR107566,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0135,","6 speed automatic,",3FA6P0HD3LR109267,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Light Putty,",Suburban Ford of Sterling Heights,"FL0090,","6 speed automatic,",3FA6P0HD3LR109284,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0194,","6 speed automatic,",3FA6P0HD3LR109298,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0237,","6 speed automatic,",3FA6P0HD3LR109303,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0263,","6 speed automatic,",3FA6P0HD3LR109317,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0126,","6 speed automatic,",3FA6P0HD3LR109320,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0245,","6 speed automatic,",3FA6P0HD3LR109334,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0138,","6 speed automatic,",3FA6P0HD3LR109348,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0139,","6 speed automatic,",3FA6P0HD3LR109351,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0106,","6 speed automatic,",3FA6P0HD3LR109379,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0132,","6 speed automatic,",3FA6P0HD3LR109382,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0235,","6 speed automatic,",3FA6P0HD3LR119913,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0324,","6 speed automatic,",3FA6P0HD3LR124819,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0207,","6 speed automatic,",3FA6P0HD3LR124822,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD3LR124836,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0338,","6 speed automatic,",3FA6P0HD3LR132340,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0080,","6-Speed Automatic,",3FA6P0HD4LR107544,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0025,","6-Speed Automatic,",3FA6P0HD4LR107558,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0033,","6-Speed Automatic,",3FA6P0HD4LR107561,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
